Unnamed: 0,brand,model,color,registration_date,year,price_in_euro,power_kw,power_ps,transmission_type,fuel_type,fuel_consumption_l_100km,fuel_consumption_g_km,mileage_in_km,offer_description
62295,ford,Ford B-Max,silver,07/2014,2014,8999,77,105,Automatic,Petrol,"6,4 l/100 km",152 g/km,124828.0,Titanium Automatik
36957,bmw,BMW 420,white,05/2017,2017,27000,135,184,Automatic,Petrol,"5,8 l/100 km",- (g/km),75000.0,420i Gran Coupe Sport-Aut. M Sport
41111,bmw,BMW i3,white,11/2020,2020,25890,125,170,Automatic,Electric,,0 g/km,23243.0,(120 Ah) Navi*LED*Wärmepumpe*1.Hand*
55857,fiat,Fiat 500,red,04/2021,2021,25900,132,179,Manual,Petrol,"6,9 l/100 km",156 g/km,12106.0,Abarth 595 Competizione Navi Xenon Carbon Monza
21636,audi,Audi A4 allroad,white,01/2022,2022,50100,150,204,Automatic,Diesel,"4,8 l/100 km",126 g/km,13819.0,40 TDI quattro S tronic Matrix LED Navi+ Kamera Ph
38842,bmw,BMW 530,blue,10/2019,2019,32840,195,265,Automatic,Diesel,"5,5 l/100 km",144 g/km,130703.0,d Touring Head-Up | AHK | HK HiFi | Pano.Dach Sitz
33115,bmw,BMW M4,blue,06/2015,2015,42900,317,431,Manual,Petrol,"8,8 l/100 km",204 g/km,131000.0,Coupe
68886,ford,Ford Focus,blue,05/2019,2019,21670,110,150,Automatic,Petrol,"5,9 l/100 km",133 g/km,37082.0,1.5 150PS ST-Line Autm. - Top Ausstattung - 8fach 
51557,dodge,Dodge Challenger,black,07/2019,2019,38499,357,485,Automatic,Petrol,,- (g/km),53575.0,"SRT 6,4 Ltr. V8*Wide Body Scat Pack*"
19124,audi,Audi Q2,red,05/2020,2020,33840,140,190,Automatic,Petrol,8 l/100 km,181 g/km,30100.0,Sport 40 TFSI qua S-Trc Cam LED Navi
1336,alfa-romeo,Alfa Romeo Tonale,grey,02/2023,2023,41950,96,131,Manual,Diesel,"5,6 l/100 km",142 g/km,500.0,Ti 1.6 VGT-D 96kW (130ps)
79587,hyundai,Hyundai i20,white,05/2017,2017,13490,88,120,Manual,Petrol,"5,1 l/100 km",119 g/km,86640.0,Active/LEDER/NAVI/KEYLESS/KLIMA/KAMERA/AHK
89861,kia,Kia Sorento,white,03/2018,2018,27990,147,200,Automatic,Diesel,,0 g/km,89903.0,"2.2 CRDi AWD Aut. GT Line Geschlossen, 5-türig, Au"
47859,dacia,Dacia Duster,black,01/2011,2011,5200,77,105,Manual,LPG,"7,1 l/100 km",168 g/km,144000.0,I Prestige 4x2+Klima+Gas+Benzin+Leder
93963,lancia,Lancia Ypsilon,beige,03/2006,2006,1700,59,80,Manual,Petrol,6 l/100 km,142 g/km,128600.0,1.2 16V Platino Klimaa.Leder Bose-Sys.
983,alfa-romeo,Alfa Romeo Stelvio,black,03/2021,2021,67800,375,510,Automatic,Petrol,10 l/100 km,237 g/km,44355.0,Quadrifoglio 2.9 Pano Keyless Harman RFK Navi/SHD
2687,audi,Audi A3,black,05/2005,2005,8499,147,200,Manual,Petrol,"7,3 l/100 km",- (g/km),191000.0,2.0 TFSI quattro Sportback 200PS TÜV NEU
6673,audi,Audi A6 allroad,black,10/2012,2012,19990,180,245,Automatic,Diesel,"6,3 l/100 km",167 g/km,211665.0,"3.0 TDI quattro *MMI Touch, BOSE, Sitzheiz. vo/hi*"
87905,kia,Kia Rio,white,06/2012,2012,3980,55,75,Manual,Diesel,"3,6 l/100 km",95 g/km,172960.0,"Attract 1.2 CRDi Euro 5, M+S Reifen,1. Hand"
60288,ford,Ford C-Max,silver,05/2011,2011,9600,110,150,Manual,Petrol,"6,6 l/100 km",- (g/km),97000.0,C-MAX 1.6 EcoBoost Titanium  * LEDER * HU+ZR NEU *
5081,audi,Audi A3,black,01/2010,2010,12500,118,160,Manual,Petrol,"6,7 l/100 km",- (g/km),110000.0,A3 Cabriolet 1.8 TFSI S Line Sportpaket (plus)
35925,bmw,BMW 520,blue,09/2017,2017,30190,140,190,Automatic,Diesel,"4,9 l/100 km",134 g/km,80137.0,xDrive M Sport Aut*NAVI*LED*CAM*SHZ*ALU*
68048,ford,Ford Fiesta,silver,12/2018,2018,11990,52,71,Manual,Petrol,,0 g/km,44000.0,COOL & CONNECT NAVI / PDC / GJR
35050,bmw,BMW X1,black,06/2016,2016,17100,110,150,Automatic,Diesel,"4,3 l/100 km",114 g/km,131600.0,sDrive18d Aut. Advantage
63059,ford,Ford Focus,black,07/2015,2015,15490,184,250,Manual,Petrol,"6,9 l/100 km",158 g/km,122250.0,Turnier ST SPORT KLIMA NAVI RFK SHZ MFL
39225,bmw,BMW Z4,red,05/2019,2019,48900,250,340,Automatic,Petrol,"7,4 l/100 km",168 g/km,31500.0,"M40i  im Kundenauftr.mit Leas.übern.mtl.735,-"
49909,dacia,Dacia Sandero,black,03/2021,2021,13999,67,91,Manual,Petrol,"5,1 l/100 km",116 g/km,41000.0,III Stepway Comfort/1.Hd./Herst.Garantie
78860,hyundai,Hyundai TUCSON,black,01/2016,2016,19499,130,177,Automatic,Petrol,"7,6 l/100 km",180 g/km,69000.0,Style 4WD 1 Hand 177Ps turbo
49610,dacia,Dacia Duster,blue,03/2020,2020,12990,74,101,Manual,Petrol,"5,6 l/100 km",127 g/km,65000.0,Comfort II
63764,ford,Ford Tourneo Custom,grey,08/2016,2016,21999,96,131,Manual,Diesel,6 l/100 km,156 g/km,154000.0,2.0 9-Sitzer/TÜV/AHK/TOP/PDC/Mult
73937,ford,Ford Mustang,blue,10/2022,2022,61990,338,460,Manual,Petrol,"12,4 l/100 km",284 g/km,8000.0,Fastback 5.0 Ti-VCT V8 MACH1
88314,kia,Kia Ceed / cee'd,black,07/2015,2015,10200,94,128,Manual,Diesel,"3,8 l/100 km",- (g/km),137000.0,Ceed 1.6 CRDi 128 Dream Team Edition
75111,ford,Ford Transit Custom,grey,03/2023,2023,39980,125,170,Manual,Diesel,"6,5 l/100 km",170 g/km,50.0,320 170 L2H1 Trend/KAM/AHK/SOFORT
56817,fiat,Fiat 500,blue,03/2023,2023,18480,51,69,Manual,Petrol,"6,9 l/100 km",93 g/km,10.0,Hatchback MY23-1.0 GSE Hybrid DOLCEVITA 51 kW (70
79103,hyundai,Hyundai i10,orange,03/2016,2016,8000,64,87,Manual,Petrol,"4,9 l/100 km",116 g/km,71156.0,YES!
6935,audi,Audi A6,black,12/2012,2012,25999,230,313,Automatic,Diesel,"6,3 l/100 km",166 g/km,182500.0,Avant 3.0 TDI DPF quattro tiptronic
54028,fiat,Fiat 500,black,10/2017,2017,9890,51,69,Manual,Petrol,"4,9 l/100 km",115 g/km,52000.0,Lounge (150)*TÜV Neu*Klima*Panorama*City*
53770,fiat,Fiat 500,black,02/2016,2016,10590,51,69,Manual,Petrol,"4,9 l/100 km",99 g/km,26150.0,Lounge 1.2 8V Glasdach
10978,audi,Audi S1,white,09/2015,2015,25000,224,305,Manual,Petrol,7 l/100 km,162 g/km,53000.0,2.0 TDI design
18707,audi,Audi A6,brown,05/2020,2020,44980,170,231,Automatic,Diesel,"5,9 l/100 km",155 g/km,55000.0,Avant 45 TDI qu. Navi+LED+19''+VC+Kamera+Leder+PDC
68105,ford,Ford Fiesta,silver,05/2018,2018,8980,63,86,Manual,Petrol,- (l/100 km),101 g/km,138082.0,1.1 Trend Radio/Bluetooth Klima
77958,hyundai,Hyundai iX20,brown,07/2014,2014,8989,66,90,Manual,Petrol,6 l/100 km,142 g/km,69220.0,1.4 Classic KLIMAANLAGE
53896,fiat,Fiat Tipo,grey,02/2017,2017,11000,88,120,Automatic,Diesel,"4,7 l/100 km",- (g/km),143100.0,Tipo Kombi 1.6 MultiJet DCT Lounge
15362,audi,Audi Q3,green,03/2018,2018,30700,110,150,Manual,Diesel,"4,4 l/100 km",116 g/km,77669.0,2.0 TDI ultra Navi AHK Tempomat Sitzhzg. EPH+
3150,audi,Audi A4,silver,05/2006,2006,5490,96,131,Manual,Petrol,"8,2 l/100 km",197 g/km,140000.0,Lim. 2.0
39505,bmw,BMW X4,black,08/2019,2019,41900,185,252,Automatic,Petrol,"6,5 l/100 km",150 g/km,63000.0,"xDrive30i Aut. xLine Standheizung, AHK"
74795,ford,Ford Fiesta,blue,06/2023,2023,23190,92,125,Manual,Petrol,"5,3 l/100 km",119 g/km,59.0,"Active 1,0l MHEV iACC,Winter,PDC,LED"
36470,bmw,BMW X5,black,12/2017,2017,39990,230,313,Automatic,Diesel,"6,9 l/100 km",183 g/km,90000.0,xDrive40d Allrad HUD StandHZG AHK-klappbar AHK TV
29376,bmw,BMW 520,black,12/2011,2011,10500,135,184,Manual,Diesel,"4,8 l/100 km",125 g/km,209000.0,520d
58323,ford,Ford Fiesta,blue,07/2006,2006,1750,51,69,Manual,Petrol,"6,2 l/100 km",147 g/km,143000.0,1.3 Ambiente Aus 1.Hand HU+AU NEU Kupplung NEU
81134,hyundai,Hyundai i10,black,03/2019,2019,12990,49,67,Manual,Petrol,"5,1 l/100 km",117 g/km,28258.0,1.0 Select Klima 1.Hand USB
38974,bmw,BMW 320,grey,10/2019,2019,25900,140,190,Automatic,Diesel,"4,8 l/100 km",125 g/km,111200.0,d*G21*Autom*LED*ACC*Sport Lenk*
96464,land-rover,Land Rover Range Rover Evoque,grey,08/2022,2022,48950,147,200,Automatic,Petrol,"7,7 l/100 km",176 g/km,31614.0,P200 R-Dynamic SE
52664,fiat,Fiat Grande Punto,grey,05/2008,2008,1750,57,77,Manual,Petrol,"5,9 l/100 km",139 g/km,209753.0,Grande Punto 1.4 8V Active
70270,ford,Ford Fiesta,silver,02/2019,2019,12150,52,71,Manual,Petrol,"4,7 l/100 km",107 g/km,44554.0,1.1 Cool & Connect*Navi*Bluetooth
30204,bmw,BMW 520,grey,10/2012,2012,14000,135,184,Manual,Diesel,"4,8 l/100 km",127 g/km,133000.0,Baureihe 5 Lim. 520d TÜV NEU 1.HAND
23133,bentley,Bentley Continental GTC,white,01/2018,2018,147900,373,507,Automatic,Petrol,"11,4 l/100 km",254 g/km,22079.0,V8
57278,fiat,Fiat Panda,black,03/2023,2023,14980,51,69,Manual,Petrol,"4,9 l/100 km",111 g/km,15.0,1.0 GSE Hybrid Cross City Plus 6-Gg. Klima
88639,kia,Kia Ceed SW / cee'd SW,black,03/2016,2016,9269,100,136,Manual,Diesel,"3,9 l/100 km",103 g/km,160850.0,1.6 GT-Line Xen.|Navi|Pano|SHZ|RFK
82902,hyundai,Hyundai TUCSON,silver,12/2022,2022,38970,195,265,Automatic,Hybrid,,62 km Reichweite,7144.0,Plug-In Hybrid 4WD Navi-/LED-Grilldesign-/Funktion
43461,chevrolet,Chevrolet Camaro,white,05/2018,2018,42900,202,275,Automatic,Petrol,"8,1 l/100 km",184 g/km,20800.0,2.0 Turbo Cabrio Bose+ HeadUp+ MagneRide
30293,bmw,BMW 530,black,03/2012,2012,9900,190,258,Automatic,Diesel,"5,5 l/100 km",146 g/km,291000.0,d xDrive Lim. (F10) 360 Grad Kamera Head-up dispay
84396,isuzu,Isuzu D-Max,grey,01/2022,2022,44400,120,163,Automatic,Diesel,,- (g/km),20000.0,"D Max,X Series,Leder,Automatik,Navi,Kamera,"
44717,citroen,Citroen Berlingo,blue,07/2017,2017,14490,73,99,Manual,Diesel,,0 g/km,84000.0,"Shine""TÜV""GARANTIE"
78995,hyundai,Hyundai i30,white,02/2016,2016,11489,74,101,Manual,Petrol,"5,6 l/100 km",133 g/km,57800.0,blue Klima Radio CD NebelscheinwerferPDC
68228,ford,Ford Fiesta,white,07/2018,2018,14990,74,101,Manual,Petrol,"4,6 l/100 km",105 g/km,29510.0,"1.0 Ecoboost Active Navigation, Kamera"
61238,ford,Ford F 150,black,01/2013,2013,27950,287,390,Automatic,Petrol,,- (g/km),155000.0,1.0 EcoBoost Start-Stopp-System Ambiente
53895,fiat,Fiat Tipo,grey,01/2017,2017,11490,88,120,Manual,Diesel,"4,7 l/100 km",125 g/km,99861.0,Lounge 1.6MJTD
81360,hyundai,Hyundai i10,white,03/2019,2019,22500,64,87,Automatic,Petrol,"5,5 l/100 km",125 g/km,51000.0,"1.2 Automatik, Klimaautomatik, Schiebedach"
2353,audi,Audi A4,blue,11/2004,2004,2500,75,102,Manual,Petrol,"7,9 l/100 km",187 g/km,199400.0,Avant 1.6i//AVANT//KLIMA//8xBEREIFT//
71926,ford,Ford EcoSport,silver,07/2020,2020,19988,92,125,Manual,Petrol,,- (g/km),27135.0,1.0 EcoBoost ST-Line AHK/BLIS/Navi
8872,audi,Audi A3,red,02/2014,2014,13990,90,122,Manual,Petrol,"5,3 l/100 km",123 g/km,87500.0,1.4 TFSI Sportback Ambition 2.Hand/Scheckheft/Temp
84180,hyundai,Hyundai i30,white,04/2023,2023,37480,206,280,Manual,Petrol,8 l/100 km,182 g/km,10.0,N Performance 2.0 T-GDI Navigation Panoramadach N-
78047,hyundai,Hyundai i10,black,10/2014,2014,7900,49,67,Manual,Petrol,"4,7 l/100 km",111 g/km,65000.0,FIFA World Cup Edition
13839,audi,Audi Q2,black,11/2017,2017,20749,110,150,Manual,Petrol,"5,8 l/100 km",128 g/km,82450.0,1.4 TFSI S-Line TEMPOMAT+APS+18ZOLL+EU6+1HD
27443,bmw,BMW X5,grey,08/2009,2009,15490,173,235,Automatic,Diesel,"8,9 l/100 km",234 g/km,179000.0,xDrive30d ST-HZ + 4x SHZ + LEDER + PANO + XEN
58742,ford,Ford Mondeo,silver,12/2007,2007,2900,96,131,Manual,Diesel,,- (g/km),248000.0,Mondeo Turnier 2.0 TDCi Ghia
47702,dacia,Dacia Logan,blue,04/2009,2009,1700,55,75,Manual,Petrol,"7,6 l/100 km",- (g/km),185000.0,Ambiance
78258,hyundai,Hyundai iX35,grey,08/2015,2015,14450,99,135,Manual,Petrol,"6,8 l/100 km",158 g/km,41250.0,"1.6 GDI Classic 2WD, 1. Hand, wenig KM"
40153,bmw,BMW X2,gold,06/2019,2019,32799,141,192,Automatic,Petrol,"6,5 l/100 km",147 g/km,31548.0,XDRIVE20I A Allrad HUD AHK-abnehmbar AHK El. Panod
63834,ford,Ford Focus,grey,10/2016,2016,13500,92,125,Automatic,Petrol,"5,5 l/100 km",125 g/km,69000.0,1.0 EcoBoost AUTOMATIK Start-Stopp-Sys Aut. Trend
57086,fiat,Fiat 500C,green,02/2023,2023,21990,51,69,Manual,Petrol,"4,1 l/100 km",93 g/km,49.0,"DOLCEVITA MY23 16"" Alu/TFT-Tacho/PDC/uvm."
6812,audi,Audi S3,black,06/2012,2012,12000,195,265,Manual,Petrol,"8,5 l/100 km",201 g/km,229000.0,Sportback 2.0 TFSI quattro
16331,audi,Audi A5,white,05/2018,2018,20988,185,252,Automatic,Petrol,"6,5 l/100 km",- (g/km),110000.0,Sportback 2.0 TFSI quattro S tronic sport
66216,ford,Ford Mondeo,silver,10/2017,2017,12900,110,150,Manual,Diesel,"4,4 l/100 km",- (g/km),136950.0,TURNIER 2.0 TDCI S-STOP BUSINESS NAVI-SHZ-AHK-LED
44765,citroen,Citroen C3,grey,02/2017,2017,14190,81,110,Automatic,Petrol,"4,3 l/100 km",100 g/km,48009.0,PureTech 110 Aut. Klima/Navi/Kamera/Tempomat
32342,bmw,BMW 520,grey,02/2014,2014,7500,105,143,Automatic,Diesel,"4,5 l/100 km",119 g/km,150000.0,520 D Touring Aut. Luxury Line
25405,bmw,BMW 330,silver,01/2005,2005,9999,170,231,Automatic,Petrol,"10,2 l/100 km",244 g/km,261303.0,Ci Aut. Edition Exclusive
36625,bmw,BMW 120,black,07/2017,2017,17900,140,190,Manual,Diesel,"4,1 l/100 km",108 g/km,83500.0,"120d Advantage 5-trg , Leder sw , GlasSD , 2.Hand"
54735,fiat,Fiat 124 Spider,grey,05/2019,2019,23290,103,140,Manual,Petrol,"6,4 l/100 km",148 g/km,38021.0,"BOSE, Leder, Navi"
29356,bmw,BMW 335,black,09/2011,2011,22985,225,306,Automatic,Petrol,"10,4 l/100 km",250 g/km,99978.0,ci xDrive 225kW Navi Xenon Pano PDC
17259,audi,Audi e-tron,red,07/2019,2019,47970,300,408,Automatic,Electric,,359 km Reichweite,39530.0,55 quattro MATRIX AHK PANO HEAD-UP NACHTSICHT
25294,bmw,BMW 330,black,11/2005,2005,6150,170,231,Manual,Diesel,"6,5 l/100 km",174 g/km,340000.0,116i KLIMAANLAGE SPORT-LMF GARAGENWAGEN
99881,mazda,Mazda CX-5,red,06/2019,2019,23680,121,165,Manual,Petrol,,- (g/km),28699.0,2.0 G-165 EXCLUSIVE-LINE LED GRA SITZH LM17
51807,dodge,Dodge Challenger,grey,09/2022,2022,46590,362,492,Manual,Petrol,,- (g/km),2487.0,6.4 R/T SCAT PACK  ALPINE Adrenalin
75924,ford,Ford EcoSport,silver,03/2023,2023,21950,92,125,Manual,Petrol,"6,2 l/100 km",141 g/km,101.0,"1,0 Titanium DAB LED RFK LHZ PDC KEY SHZ"
11785,audi,Audi A4,grey,10/2016,2016,22990,110,150,Automatic,Diesel,"4,3 l/100 km",112 g/km,150000.0,2.0 TDI sport/s-line Plus design/LED/Top !!!
74620,ford,Ford Transit,white,07/2022,2022,28304,74,101,Manual,Diesel,"4,3 l/100 km",114 g/km,10.0,Trend Connect 1.5 EcoBlue 100 3-S Klima 74 kW (...
89069,kia,Kia Sportage,black,05/2017,2017,19999,136,185,Manual,Diesel,,0 g/km,108727.0,GT Line 4WD Navi Leder SHZ Scheckheftge
32884,bmw,BMW 218,silver,11/2014,2014,18999,100,136,Automatic,Petrol,"5,1 l/100 km",121 g/km,45000.0,"218i Active Tourer Leder, Aut., Panoramadach"
25186,bmw,BMW 320,grey,05/2005,2005,5000,110,150,Manual,Diesel,"6,3 l/100 km",167 g/km,175600.0,Cd Cabrio 6 Gang EURO4/Leder/SR&WR/AHK
12852,audi,Audi A6,blue,11/2017,2017,28950,200,272,Automatic,Diesel,"5,1 l/100 km",133 g/km,110500.0,Limousine 3.0 TDI quattro - BOSE / ACC / LED
20854,audi,Audi Q3,grey,07/2022,2022,43000,140,190,Automatic,Petrol,"7,6 l/100 km",173 g/km,7200.0,S line 40 TFSI quattro S tronic Navi LED SHZ
89568,kia,Kia Carens,black,06/2018,2018,16998,122,166,Automatic,Petrol,"7,8 l/100 km",182 g/km,66074.0,"Vision 2.0 Navi,Klimaautom., AHK abnehmb."
47289,citroen,Citroen Berlingo,beige,04/2022,2022,28990,96,131,Manual,Diesel,"4,5 l/100 km",118 g/km,12000.0,Feel M BlueHDi 130 S&S KLIMA PDC
63547,ford,Ford Tourneo Connect,blue,03/2016,2016,15990,74,101,Manual,Diesel,"4,6 l/100 km",120 g/km,45500.0,FOCUS 1.5 TDCI TITANIUM NAVI KEY-FREE SCHECKHEFT
71922,ford,Ford Mondeo,silver,01/2020,2020,24988,138,188,Automatic,Petrol,"5,7 l/100 km",130 g/km,47412.0,2.0 Hybrid Titanium Aut Turnier ACC
13738,audi,Audi A5,red,10/2017,2017,39950,185,252,Automatic,Petrol,"6,6 l/100 km",151 g/km,40000.0,Cabrio qu. S-Line S-Sportsitze ACC B&O Kamera
34805,bmw,BMW 550,grey,01/2016,2016,36590,280,381,Automatic,Diesel,"6,3 l/100 km",167 g/km,82000.0,d M xDrive*Standhzg*PANORAMA*Innovation*SoftClose*
31680,bmw,BMW M5,silver,09/2013,2013,35990,412,560,Manual,Petrol,"9,9 l/100 km",231 g/km,123000.0,COMPETICION M-PERFOMANCE  SCHALTGETRIEBE
39349,bmw,BMW X7,black,09/2019,2019,81999,195,265,Automatic,Diesel,"6,8 l/100 km",171 g/km,81634.0,xDrive 30d M-Sport SkyLounge Massage Fond-Ent
76866,honda,Honda CR-V,black,05/2019,2019,29399,107,145,Automatic,Hybrid,"5,3 l/100 km",120 g/km,47449.0,2.0 i-VTEC HYBRID Elegance NAVI LED AHK
7571,audi,Audi A7,grey,03/2013,2013,19000,150,204,Automatic,Diesel,"5,1 l/100 km",135 g/km,236000.0,3.0 TDI S LINE multitronic sport selection
63592,ford,Ford Mondeo,blue,11/2016,2016,12999,110,150,Automatic,Diesel,"4,9 l/100 km",129 g/km,180000.0,2.0 TDCi Start-Stopp PowerShift-Aut Business Editi
43510,chevrolet,Chevrolet Camaro,white,04/2019,2019,51490,333,453,Automatic,Petrol,"11,1 l/100 km",386 g/km,27589.0,Coupe V8 6.2 - Europa-Modell
47924,dacia,Dacia Lodgy,blue,02/2014,2014,8900,85,116,Manual,Petrol,"5,7 l/100 km",135 g/km,115000.0,Sandero 1.2 16V LPG 75 Laureate
83596,hyundai,Hyundai KONA,red,04/2023,2023,33777,104,141,Automatic,Hybrid,"4,3 l/100 km",99 g/km,10.0,Hybrid DCT PRIME SitzP NAVI SHZ PDC
31815,bmw,BMW 330,white,08/2013,2013,21000,228,310,Automatic,Diesel,"4,9 l/100 km",- (g/km),175000.0,330d Aut. Blue Performance Sport Line
67177,ford,Ford Focus,grey,12/2018,2018,18600,110,150,Manual,Petrol,5 l/100 km,114 g/km,35529.0,Turnier 1.5 EcoBoost Start-Stopp-System TITANIUM
95938,land-rover,Land Rover Range Rover Evoque,grey,03/2020,2020,44850,132,179,Automatic,Diesel,"5,8 l/100 km",152 g/km,39800.0,D180 First Edition
99784,mazda,Mazda 3,grey,03/2019,2019,20930,90,122,Manual,Petrol,"5,2 l/100 km",119 g/km,68607.0,S SKYACTIV-G 2.0 6GS AL-SELECTION A18 DES-P ACT-P
15656,audi,Audi Q5,black,12/2018,2018,18560,140,190,Automatic,Diesel,"5,6 l/100 km",146 g/km,36600.0,40 TDI quattro S-tronic sport Standhzg/Einpar
2980,audi,Audi A6,black,04/2006,2006,6880,132,179,Automatic,Diesel,"8,6 l/100 km",230 g/km,183000.0,Avant 2.7 TDI tiptronic DPF quattro
38185,bmw,BMW 118,silver,12/2018,2018,17990,100,136,Manual,Petrol,"5,9 l/100 km",134 g/km,42243.0,i Advantage *LED*NAVI*TEMPO*SCHIEBEDACH*
48608,dacia,Dacia Duster,blue,07/2018,2018,15110,92,125,Manual,Petrol,"6,2 l/100 km",138 g/km,36903.0,1.2 TCe Prestige*NAVI*PDC*CAM*SHZ*
98679,mazda,Mazda 3,white,08/2016,2016,14990,88,120,Manual,Petrol,"5,1 l/100 km",119 g/km,70000.0,SKYACTIV-G 120 NAKAMA*Xenon*Kamera*Alcantara*
65586,ford,Ford C-Max,grey,03/2017,2017,14450,92,125,Manual,Petrol,"5,1 l/100 km",117 g/km,59100.0,/ Orig. 59100km/Tempomat/ALU
61718,ford,Ford Focus,blue,04/2014,2014,8499,74,101,Manual,Petrol,"4,7 l/100 km",111 g/km,135000.0,Lim. SYNC Edition TÜV+Insption +Garantie
75428,ford,Ford Puma,red,04/2023,2023,26490,92,125,Manual,Petrol,6 l/100 km,135 g/km,15.0,1.0 ST-Line KLIMA SYNC PDC SHZ NAVI LED
54881,fiat,Fiat 500,black,06/2019,2019,10499,51,69,Manual,Petrol,"5,3 l/100 km",123 g/km,41357.0,1.2 8V Pop Star Klimaanlage Euro 6
36320,bmw,BMW 220,grey,08/2017,2017,24200,140,190,Automatic,Diesel,"4,4 l/100 km",- (g/km),89697.0,220d Cabrio Sport-Aut. M Sport
36097,bmw,BMW 218,grey,06/2017,2017,16900,100,136,Manual,Petrol,"5,1 l/100 km",119 g/km,36500.0,*PANORAMA*LED*LEDER*NAVI*AHK
75224,ford,Ford Mustang,red,02/2023,2023,58949,330,449,Automatic,Petrol,12 l/100 km,273 g/km,1131.0,MUSTANG 5.0 TI-VCT V8 CONVERTIBLE/CABRIO GT PREMIU
53588,fiat,Fiat 500,white,11/2015,2015,9630,51,69,Manual,Petrol,"4,9 l/100 km",115 g/km,46343.0,"2.3, L1H1,Selbstfahrer,E-Hecklift,Nr.56"
25484,bmw,BMW 116,blue,01/2006,2006,6499,85,116,Manual,Petrol,"7,5 l/100 km",179 g/km,78000.0,320d DPF Touring
25024,bmw,BMW 320,blue,1900,Manual,LEDER,2005,158 g/km,Manual,300.000 km,Diesel,05/2005,,d tourEditioExcTÜV 06/24
94789,land-rover,Land Rover Range Rover Evoque,grey,10/2018,2018,29460,132,179,Automatic,Diesel,"5,1 l/100 km",134 g/km,87900.0,TD4 Aut. SE Pano SHZ PDC DAB
26059,bmw,BMW X3,blue,03/2007,2007,4998,110,150,Manual,Petrol,"9,3 l/100 km",220 g/km,238343.0,2.0i 4x4 ALLRAD LEDER 2 HAND
25526,bmw,BMW 318,blue,03/2006,2006,4990,95,129,Manual,Petrol,"7,3 l/100 km",175 g/km,117000.0,i Lim. (E90)
63742,ford,Ford Kuga,grey,11/2016,2016,20610,132,179,Manual,Diesel,"5,2 l/100 km",135 g/km,47472.0,2.0 TDCi ST-Line *NAVI*CAM*SHZ*ACC*
66611,ford,Ford Focus,white,12/2017,2017,8979,88,120,Manual,Diesel,"3,8 l/100 km",101 g/km,147380.0,1.5 TDCI Business NAVI+PDC+GRA+ALU+AHK
40417,bmw,BMW 216,red,02/2020,2020,19590,80,109,Manual,Petrol,"5,6 l/100 km",129 g/km,13500.0,216i Active Tourer
13337,audi,Audi A4,grey,12/2017,2017,22490,110,150,Automatic,Petrol,"5,8 l/100 km",137 g/km,68406.0,SPORT AHK Xenon PDC KeylessGo Audi Soun
88272,kia,Kia Sportage,grey,11/2015,2015,14490,85,116,Manual,Diesel,"5,1 l/100 km",135 g/km,104000.0,1.7 CRDi 2WD Dream Team Edition
84257,infiniti,Infiniti Q50,black,08/2017,2017,21899,268,364,Automatic,Hybrid,"5,9 l/100 km",139 g/km,122500.0,3.5 V6 Hybrid Premium Executive Aut. LED~ACC
71732,ford,Ford Puma,red,03/2020,2020,23880,114,155,Manual,Petrol,"4,5 l/100 km",116 g/km,44100.0,ST-Line X 1.0 EcoBoost Mild Hybrid
9721,audi,Audi Q3,blue,01/2015,2015,17999,125,170,Automatic,Petrol,"7,7 l/100 km",179 g/km,119400.0,2.0 TFSI quattro S tronic/KAMERA/NAVI/KEYLESS/MFL/
10928,audi,Audi A3,silver,03/2015,2015,19999,132,179,Automatic,Petrol,"6,5 l/100 km",152 g/km,21936.0,1.8 TFSI Limousine quattro S tronic Ambition
49012,dacia,Dacia Duster,white,03/2018,2018,13333,92,125,Manual,Petrol,"6,2 l/100 km",- (g/km),70000.0,Duster TCe 125 2WD Prestige
37684,bmw,BMW 530,grey,12/2018,2018,30970,195,265,Automatic,Diesel,"5,6 l/100 km",148 g/km,88500.0,d x Drive*LED/NAVI/ACC/STHZ/PDC/SHZ....
86375,jeep,Jeep Compass,white,04/2018,2018,23290,125,170,Automatic,Petrol,"6,9 l/100 km",160 g/km,57400.0,Limited 4WD
83907,hyundai,Hyundai i10,silver,02/2023,2023,17360,49,67,Manual,Petrol,"4,8 l/100 km",109 g/km,3000.0,1.0 Sondermodell Connect & Go Navi Kamera
73278,ford,Ford Focus,black,10/2021,2021,23490,88,120,Manual,Diesel,4 l/100 km,103 g/km,13500.0,ST-Line X LED Navi Kamera ACC Dienstwagen von Ford
17404,audi,Audi Q5,red,11/2019,2019,43599,210,286,Automatic,Diesel,"8,4 l/100 km",220 g/km,46035.0,50 TDI quattro S line AHK/HUD/NAVI/ACC
77704,hyundai,Hyundai i30,white,05/2012,2012,3450,80,109,Manual,Petrol,"6,1 l/100 km",142 g/km,195000.0,"2,0 Leder/Sitzhzg/AHK/PDC/8xAlu"
15454,audi,Audi S4,red,01/2018,2018,44890,260,354,Automatic,Petrol,"7,6 l/100 km",179 g/km,49969.0,quattro Assistents 360° Virtual ACC B&O AHK
25596,bmw,BMW 335,grey,12/2006,2006,25000,225,306,Automatic,Petrol,"9,8 l/100 km",- (g/km),169000.0,335i Touring Aut.
